0,[0.81, 0.82, 0.82, 320.0],1.3152589797973633,0.0003762245178222656
1,[0.9, 0.9, 0.9, 320.0],1.3323216438293457,0.00037789344787597656
2,[0.96, 0.95, 0.95, 320.0],1.087183952331543,0.0003910064697265625
3,[0.97, 0.97, 0.97, 320.0],0.9159884452819824,0.0003802776336669922
4,[0.97, 0.97, 0.97, 320.0],0.8185057640075684,0.00037860870361328125
5,[0.97, 0.97, 0.97, 319.0],0.6591486930847168,0.00038933753967285156
6,[0.98, 0.97, 0.97, 319.0],0.6214101314544678,0.00040078163146972656
7,[0.99, 0.99, 0.99, 319.0],0.7001137733459473,0.00036025047302246094
8,[0.99, 0.99, 0.99, 319.0],0.6758732795715332,0.00037479400634765625
9,[0.99, 0.99, 0.99, 319.0],0.8226704597473145,0.00036835670471191406
