0,[0.82, 0.8, 0.81, 320.0],0.016436338424682617,0.004650115966796875
1,[0.92, 0.91, 0.91, 320.0],0.016538143157958984,0.004246950149536133
2,[0.95, 0.95, 0.95, 320.0],0.01629781723022461,0.004767894744873047
3,[0.96, 0.96, 0.96, 320.0],0.016414165496826172,0.004784822463989258
4,[0.98, 0.98, 0.98, 320.0],0.016510009765625,0.00468134880065918
5,[0.98, 0.98, 0.98, 319.0],0.01619267463684082,0.004530429840087891
6,[0.98, 0.98, 0.98, 319.0],0.016409873962402344,0.004744052886962891
7,[0.99, 0.99, 0.99, 319.0],0.01640915870666504,0.00467681884765625
8,[0.99, 0.99, 0.99, 319.0],0.016740798950195312,0.004586935043334961
9,[1.0, 1.0, 1.0, 319.0],0.01651453971862793,0.004384279251098633
