0,[0.8, 0.8, 0.8, 320.0],1.4215757846832275,0.00107574462890625
1,[0.94, 0.93, 0.93, 320.0],1.3847854137420654,0.001058340072631836
2,[0.96, 0.96, 0.96, 320.0],1.3806324005126953,0.0010516643524169922
3,[0.96, 0.96, 0.96, 320.0],1.377661943435669,0.0010461807250976562
4,[0.99, 0.99, 0.99, 320.0],1.3814916610717773,0.0010442733764648438
5,[0.98, 0.98, 0.98, 319.0],1.3813886642456055,0.0010471343994140625
6,[0.98, 0.98, 0.98, 319.0],1.4096662998199463,0.001054525375366211
7,[0.99, 0.99, 0.99, 319.0],1.420609712600708,0.0010678768157958984
8,[0.99, 0.99, 0.99, 319.0],1.4115054607391357,0.001062154769897461
9,[1.0, 1.0, 1.0, 319.0],1.3918020725250244,0.0010781288146972656
