0,[0.78, 0.79, 0.78, 320.0],1031.4808723926544,0.007872819900512695
1,[0.94, 0.94, 0.94, 320.0],1013.2723906040192,0.008746862411499023
2,[0.95, 0.95, 0.95, 320.0],998.0570306777954,0.008484840393066406
3,[0.97, 0.97, 0.97, 320.0],992.0867774486542,0.008839607238769531
4,[0.98, 0.98, 0.98, 320.0],984.8337833881378,0.008640050888061523
5,[0.98, 0.98, 0.98, 319.0],985.1521894931793,0.008870124816894531
6,[0.98, 0.98, 0.98, 319.0],980.0780658721924,0.009084463119506836
7,[0.99, 0.99, 0.99, 319.0],977.961133480072,0.009017467498779297
8,[0.99, 0.99, 0.99, 319.0],982.2607197761536,0.008951902389526367
9,[0.99, 0.99, 0.99, 319.0],977.6209108829498,0.009624958038330078
