0,[0.83, 0.82, 0.82, 320.0],0.7038183212280273,0.06766629219055176
1,[0.94, 0.94, 0.94, 320.0],0.565840482711792,0.06038618087768555
2,[0.96, 0.96, 0.96, 320.0],0.445833683013916,0.04383373260498047
3,[0.97, 0.97, 0.97, 320.0],0.32706379890441895,0.03279519081115723
4,[0.99, 0.98, 0.98, 320.0],0.25257015228271484,0.02550649642944336
5,[0.98, 0.98, 0.98, 319.0],0.1318051815032959,0.009838104248046875
6,[0.98, 0.98, 0.98, 319.0],0.15061306953430176,0.011974811553955078
7,[0.99, 0.99, 0.99, 319.0],0.1708064079284668,0.016506671905517578
8,[1.0, 1.0, 1.0, 319.0],0.15104413032531738,0.014174699783325195
9,[1.0, 1.0, 1.0, 319.0],0.17914223670959473,0.01835799217224121
