0,[0.81, 0.82, 0.81, 320.0],4.066224098205566,0.0015246868133544922
1,[0.95, 0.94, 0.94, 320.0],4.72929573059082,0.0009071826934814453
2,[0.96, 0.96, 0.96, 320.0],4.527801752090454,0.0009503364562988281
3,[0.97, 0.97, 0.97, 320.0],3.9118707180023193,0.0010080337524414062
4,[0.99, 0.98, 0.98, 320.0],3.7380166053771973,0.0009369850158691406
5,[0.98, 0.98, 0.98, 319.0],3.3602330684661865,0.0009315013885498047
6,[0.98, 0.98, 0.98, 319.0],3.2917609214782715,0.0009510517120361328
7,[0.99, 0.99, 0.99, 319.0],3.359008550643921,0.0009133815765380859
8,[0.99, 0.99, 0.99, 319.0],3.3029980659484863,0.0009298324584960938
9,[1.0, 1.0, 1.0, 319.0],3.44761061668396,0.0009300708770751953
