Classifier,Precision,Recall,fscore,total_support,feature_extraction_time,inference_time
BERT_inference,.957,.950,.952,3195.0,3.2984272718429565,
Ada,.444,.627,.507,3195.0,17.167916274070739,.024595475196838379
DT,.953,.952,.952,3195.0,.8948475122451782,.00037975311279296874
GBM,.955,.956,.955,3195.0,992.2803874015808,.008813309669494628
KNN,.961,.959,.959,3195.0,.19322659969329834,.3113301277160644
LDA,.957,.956,.957,3195.0,.41199698448181152,.0019230604171752929
MLP,.959,.958,.958,3195.0,1.3961119413375854,.0010586023330688476
NB,.957,.954,.955,3195.0,.016446352005004882,.004605364799499511
RF,.964,.963,.962,3195.0,16.152363228797912,.065551972389221191
SVC,.964,.962,.962,3195.0,.30785374641418456,.030104017257690430
XGB,.961,.961,.961,3195.0,3.7800825357437134,.0013679265975952148
LR,.962,.961,.960,3195.0,3.7734820127487181,.0009983062744140624
