0,[0.81, 0.82, 0.81, 320.0],0.4141819477081299,0.0009503364562988281
1,[0.94, 0.94, 0.94, 320.0],0.46795129776000977,0.0008795261383056641
2,[0.95, 0.95, 0.95, 320.0],0.3981328010559082,0.003090381622314453
3,[0.95, 0.95, 0.95, 320.0],0.4043588638305664,0.0026760101318359375
4,[0.98, 0.97, 0.98, 320.0],0.38877058029174805,0.0009534358978271484
5,[0.98, 0.97, 0.98, 319.0],0.400285005569458,0.0017898082733154297
6,[0.98, 0.98, 0.98, 319.0],0.41324520111083984,0.0027408599853515625
7,[0.99, 0.99, 0.99, 319.0],0.40201258659362793,0.001775979995727539
8,[0.99, 0.99, 0.99, 319.0],0.409304141998291,0.001859426498413086
9,[1.0, 1.0, 1.0, 319.0],0.42172741889953613,0.0025148391723632812
