0,[0.33, 0.55, 0.4, 320.0],17.997839212417603,0.025002479553222656
1,[0.47, 0.64, 0.52, 320.0],17.624310970306396,0.024327516555786133
2,[0.28, 0.51, 0.36, 320.0],17.426777124404907,0.02488541603088379
3,[0.34, 0.56, 0.42, 320.0],17.223456621170044,0.02499079704284668
4,[0.34, 0.56, 0.42, 320.0],17.083407163619995,0.02533555030822754
5,[0.31, 0.53, 0.38, 319.0],16.421049118041992,0.02384328842163086
6,[0.34, 0.57, 0.43, 319.0],16.987950563430786,0.024088382720947266
7,[0.32, 0.53, 0.39, 319.0],17.031089305877686,0.02431631088256836
8,[0.91, 0.94, 0.92, 319.0],16.932849884033203,0.024495363235473633
9,[0.8, 0.88, 0.83, 319.0],16.950432777404785,0.024669647216796875
