0,[0.82, 0.82, 0.81, 320.0],27.159714698791504,0.07575011253356934
1,[0.94, 0.94, 0.94, 320.0],23.393786430358887,0.07107090950012207
2,[0.97, 0.96, 0.96, 320.0],21.791094064712524,0.06876897811889648
3,[0.97, 0.97, 0.97, 320.0],17.186558961868286,0.06438231468200684
4,[0.99, 0.99, 0.99, 320.0],14.801133632659912,0.06523942947387695
5,[0.98, 0.98, 0.98, 319.0],11.516819715499878,0.06201314926147461
6,[0.98, 0.98, 0.98, 319.0],10.780874967575073,0.061562299728393555
7,[0.99, 0.99, 0.99, 319.0],11.610464572906494,0.06292581558227539
8,[1.0, 1.0, 1.0, 319.0],11.391815662384033,0.062024831771850586
9,[1.0, 1.0, 1.0, 319.0],11.891369581222534,0.061781883239746094
