0,[0.81, 0.81, 0.81, 320.0],0.18930411338806152,0.329862117767334
1,[0.95, 0.94, 0.94, 320.0],0.18827581405639648,0.2866628170013428
2,[0.96, 0.96, 0.96, 320.0],0.18491816520690918,0.2864711284637451
3,[0.96, 0.96, 0.96, 320.0],0.1976611614227295,0.3023808002471924
4,[0.99, 0.98, 0.98, 320.0],0.21326947212219238,0.3466305732727051
5,[0.98, 0.98, 0.98, 319.0],0.18878388404846191,0.2857966423034668
6,[0.98, 0.98, 0.98, 319.0],0.2110276222229004,0.3228881359100342
7,[0.99, 0.99, 0.99, 319.0],0.18897676467895508,0.3412353992462158
8,[0.99, 0.99, 0.99, 319.0],0.17813348770141602,0.3014712333679199
9,[1.0, 1.0, 1.0, 319.0],0.19191551208496094,0.3099024295806885
