0,[0.81, 0.78, 0.79, 320.0]
1,[0.92, 0.9, 0.91, 320.0]
2,[0.95, 0.94, 0.94, 320.0]
3,[0.97, 0.96, 0.96, 320.0]
4,[0.98, 0.98, 0.98, 320.0]
5,[0.98, 0.98, 0.98, 319.0]
6,[0.98, 0.98, 0.98, 319.0]
7,[0.99, 0.99, 0.99, 319.0]
8,[0.99, 0.99, 0.99, 319.0]
9,[1.0, 1.0, 1.0, 319.0]
0,[0.95, 0.95, 0.95, 80.0]
1,[1.0, 1.0, 1.0, 80.0]
2,[1.0, 1.0, 1.0, 80.0]
3,[1.0, 1.0, 1.0, 80.0]
4,[1.0, 1.0, 1.0, 80.0]
5,[1.0, 1.0, 1.0, 79.0]
6,[1.0, 1.0, 1.0, 79.0]
7,[1.0, 1.0, 1.0, 79.0]
8,[1.0, 1.0, 1.0, 79.0]
9,[1.0, 1.0, 1.0, 79.0]
0,[0.66, 0.65, 0.65, 37.0]
1,[0.96, 0.95, 0.95, 37.0]
2,[0.92, 0.92, 0.92, 37.0]
3,[1.0, 1.0, 1.0, 37.0]
4,[0.92, 0.92, 0.92, 37.0]
5,[1.0, 1.0, 1.0, 37.0]
6,[1.0, 1.0, 1.0, 37.0]
7,[1.0, 1.0, 1.0, 37.0]
8,[1.0, 1.0, 1.0, 37.0]
9,[1.0, 1.0, 1.0, 36.0]
