0,[0.81, 0.81, 0.81, 320.0],5.392951011657715,0.0013535022735595703
1,[0.94, 0.94, 0.94, 320.0],5.391214370727539,0.0014052391052246094
2,[0.96, 0.96, 0.96, 320.0],4.801703929901123,0.0013952255249023438
3,[0.97, 0.97, 0.97, 320.0],4.323847532272339,0.0014088153839111328
4,[0.99, 0.99, 0.99, 320.0],3.705359697341919,0.0013728141784667969
5,[0.98, 0.98, 0.98, 319.0],2.6354732513427734,0.0013022422790527344
6,[0.98, 0.98, 0.98, 319.0],2.7378010749816895,0.001348257064819336
7,[0.99, 0.99, 0.99, 319.0],2.87571120262146,0.0013349056243896484
8,[0.99, 0.99, 0.99, 319.0],2.8344218730926514,0.0013582706451416016
9,[1.0, 1.0, 1.0, 319.0],3.102341413497925,0.001399993896484375
